action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Pour,Pour,test,1,bottle,n02876657,easy,0,images/n02876657/0047.JPEG,Pour/tests/01__bottle__0047.JPEG,0.0583,0.039994,0.007206,1,0.14531249999999996,0.8291666666666667,0.384375,0.66875,0.6375,0.5083333333333333,0.459375,0.6083333333333333,0.7859375,0.4166666666666667
Pour,Pour,test,2,bottle,n02876657,easy,0,images/n02876657/0020.JPEG,Pour/tests/02__bottle__0020.JPEG,0.0583,0.058814,0.016978,0,0.18125,0.14583333333333334,0.334375,0.3145833333333333,0.55625,0.5729166666666666,0.3890625,0.41041666666666665,0.6765625,0.6770833333333334
Pour,Pour,test,3,bottle,n02876657,easy,0,images/n02876657/0001.JPEG,Pour/tests/03__bottle__0001.JPEG,0.0583,0.071334,0.006001,1,0.16874999999999996,0.8375,0.4296875,0.8104166666666667,0.721875,0.7916666666666666,0.5046875,0.8166666666666667,0.8640625,0.8
Pour,Pour,test,4,bottle,n02876657,easy,0,images/n02876657/0095.JPEG,Pour/tests/04__bottle__0095.JPEG,0.0583,1.153122,0.038413,1,0.11562499999999998,0.14583333333333334,0.3671875,0.28125,0.4609375,0.2875,0.684375,0.4166666666666667,0.859375,0.6
Pour,Pour,test,1,cup,n07930864,easy,0,images/n07930864/0000.JPEG,Pour/tests/01__cup__0000.JPEG,0.7982,0.020078,2.803107,0,0.090625,0.2375,0.15625,0.28125,0.4765625,0.6020833333333333,0.8,0.23958333333333334,0.95625,0.4166666666666667
Pour,Pour,test,2,cup,n07930864,easy,0,images/n07930864/0078.JPEG,Pour/tests/02__cup__0078.JPEG,0.7982,0.025563,2.727973,0,0.0859375,0.18958333333333333,0.159375,0.19166666666666668,0.38125,0.5416666666666666,0.8140625,0.23333333333333334,0.9203125,0.39791666666666664
Pour,Pour,test,3,cup,n07930864,easy,0,images/n07930864/0066.JPEG,Pour/tests/03__cup__0066.JPEG,0.7982,0.029865,2.750766,0,0.2796875,0.25833333333333336,0.33125,0.26458333333333334,0.5,0.5395833333333333,0.81875,0.32083333333333336,0.90625,0.3854166666666667
Pour,Pour,test,4,cup,n07930864,easy,0,images/n07930864/0058.JPEG,Pour/tests/04__cup__0058.JPEG,0.7982,0.034634,3.119616,0,0.146875,0.17291666666666666,0.2046875,0.14791666666666667,0.453125,0.5770833333333333,0.8265625,0.22083333333333333,0.9546875,0.41041666666666665
Pour,Pour,test,1,dustpan,n03259009,easy,0,images/n03259009/0049.png,Pour/tests/01__dustpan__0049.png,0.26,0.029551,0.02647,1,0.22343749999999996,0.6104166666666667,0.30156249999999996,0.5479166666666667,0.5640625,0.39375,0.690625,0.24166666666666667,0.9625,0.022916666666666665
Pour,Pour,test,2,dustpan,n03259009,easy,0,images/n03259009/0012.png,Pour/tests/02__dustpan__0012.png,0.26,0.033166,0.016259,1,0.48906249999999996,0.4375,0.5515625,0.4270833333333333,0.6859375,0.37916666666666665,0.771875,0.3458333333333333,0.928125,0.29791666666666666
Pour,Pour,test,3,dustpan,n03259009,easy,0,images/n03259009/0036.png,Pour/tests/03__dustpan__0036.png,0.26,0.057865,0.023023,1,0.25625,0.5979166666666667,0.33906250000000004,0.5333333333333333,0.5796875,0.37916666666666665,0.6765625,0.2708333333333333,0.903125,0.10208333333333333
Pour,Pour,test,4,dustpan,n03259009,easy,0,images/n03259009/0013.png,Pour/tests/04__dustpan__0013.png,0.26,0.062356,0.036654,1,0.20625000000000004,0.70625,0.3109375,0.6083333333333333,0.46875,0.5395833333333333,0.675,0.2833333333333333,0.925,0.06666666666666667
