action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y
Dagging,Dagging,test,1,test1,,manual,,Dagging/tests/test1.png,Dagging/tests/test1.png,,,,0,0.540495867769,0.311258278146,0.606611570248,0.282560706402,0.38347107438,0.421633554084
Dagging,Dagging,test,2,test2,,manual,,Dagging/tests/test2.png,Dagging/tests/test2.png,,,,0,0.537190082645,0.545253863135,0.494214876033,0.560706401766,0.715702479339,0.653421633554
Dagging,Dagging,test,3,test3,,manual,,Dagging/tests/test3.png,Dagging/tests/test3.png,,,,0,0.553271028037,0.641791044776,0.54953271028,0.764179104478,0.517757009346,0.140298507463
Dagging,Dagging,test,4,test4,,manual,,Dagging/tests/test4.png,Dagging/tests/test4.png,,,,0,0.0892561983471,0.955916473318,0.514049586777,0.222737819026,0.365289256198,0.707656612529
Dagging,Dagging,test,5,test5,,manual,,Dagging/tests/test5.png,Dagging/tests/test5.png,,,,0,0.125619834711,0.456140350877,0.689256198347,0.375,0.381818181818,0.412280701754
Dagging,Dagging,test,6,test6,,manual,,Dagging/tests/test6.png,Dagging/tests/test6.png,,,,0,0.527272727273,0.502293577982,0.662809917355,0.488532110092,0.284297520661,0.545871559633
Dagging,Dagging,test,7,test7,,manual,,Dagging/tests/test7.png,Dagging/tests/test7.png,,,,0,0.505785123967,0.747807017544,0.636363636364,0.614035087719,0.234710743802,0.219298245614
Dagging,Dagging,test,8,test8,,manual,,Dagging/tests/test8.png,Dagging/tests/test8.png,,,,0,0.651239669421,0.194196428571,0.504132231405,0.575892857143,0.902479338843,0.741071428571
Dagging,Dagging,test,9,test9,,manual,,Dagging/tests/test9.png,Dagging/tests/test9.png,,,,0,0.500826446281,0.796875,0.454545454545,0.676339285714,0.58347107438,0.71875
Dagging,Dagging,test,10,test10,,manual,,Dagging/tests/test10.png,Dagging/tests/test10.png,,,,0,0.6,0.941964285714,0.310743801653,0.564732142857,0.798347107438,0.285714285714
Dagging,Dagging,test,11,test11,,manual,,Dagging/tests/test11.png,Dagging/tests/test11.png,,,,0,0.48,0.723333333333,0.715555555556,0.613333333333,0.0888888888889,0.248333333333
Dagging,Dagging,test,12,test12,,manual,,Dagging/tests/test12.png,Dagging/tests/test12.png,,,,0,0.424444444444,0.558333333333,0.633333333333,0.676666666667,0.155555555556,0.645
Dagging,Dagging,test,13,test13,,manual,,Dagging/tests/test13.png,Dagging/tests/test13.png,,,,0,0.58,0.71,0.564444444444,0.686666666667,0.751111111111,0.79
Dagging,Dagging,test,14,test14,,manual,,Dagging/tests/test14.png,Dagging/tests/test14.png,,,,0,0.685831622177,0.115,0.486652977413,0.663333333333,0.11498973306,0.933333333333
Dagging,Dagging,test,15,test15,,manual,,Dagging/tests/test15.png,Dagging/tests/test15.png,,,,0,0.728888888889,0.355,0.335555555556,0.445,0.566666666667,0.833333333333
